FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap1240,odap1240,EUR,0.117305,1.0e-5,0.085447,1.0e-5,0.797228,0.0173677,-0.00928102,-0.00442893,0.0114173,0.0122196,-0.000775751,-0.00884644,0.0107387,-0.00421774,-0.00138039,GSA-MD-24v3-0_A1
odap241,odap241,ADMIXED,1.0e-5,0.44375,0.297865,1.0e-5,0.258366,0.0107783,-0.0396733,0.00333135,-0.0128026,-0.0458552,-0.00941342,-0.00595717,-0.0037856,-0.00683048,-0.0202451,GSA-MD-24v3-0_A1
odap2241,odap2241,AMR,0.183886,1.0e-5,1.0e-5,0.77121,0.044884,0.0304859,0.0396724,0.0203414,0.013032,-0.0030657,-0.0409427,0.00760672,0.0154755,-0.00700617,0.0169463,GSA-MD-48v4-0_A1
odap242,odap242,ADMIXED,0.295008,0.368969,0.028679,0.307333,1.0e-5,0.000352526,-0.000304363,0.0104879,0.0220647,0.0120649,-0.0634517,-0.0197304,-0.0449202,-0.0181375,0.0109511,GSA-MD-24v3-0_A1
odap1242,odap1242,ADMIXED,1.0e-5,0.376002,0.032797,0.338079,0.253111,-0.0436393,-0.0150754,-0.00228751,0.00694318,0.0305881,-0.0470045,0.00549735,0.0396235,0.0544188,0.00244192,GSA-MD-24v3-0_A1
odap2242,odap2242,ADMIXED,1.0e-5,0.490268,0.078667,1.0e-5,0.431044,-0.0409814,0.022984,0.00840774,0.0245404,0.0132695,0.0280915,-0.00658404,-0.00999615,0.025481,0.0198456,GSA-MD-48v4-0_A1
odap243,odap243,ADMIXED,0.326593,1.0e-5,0.281944,0.391444,1.0e-5,0.00392834,0.0473661,-0.00790146,0.00437988,-0.011695,-0.000803302,0.0192329,0.00990903,0.0129428,0.00643548,GSA-MD-24v3-0_A1
odap2243,odap2243,ADMIXED,0.169948,0.549444,0.003944,0.113849,0.162815,-0.0301133,-0.00401151,-0.00192407,-0.0214064,0.0145813,-0.0135269,-0.00913426,0.0195054,-0.0128415,0.010395,GSA-MD-48v4-0_A1
odap244,odap244,ADMIXED,0.103783,0.462749,1.0e-5,0.161704,0.271754,0.016585,-0.0189636,-0.0175671,-0.00467852,-0.00857953,0.00744469,0.010578,0.0670115,-0.0637552,0.00827914,GSA-MD-24v3-0_A1
odap1244,odap1244,AMR,1.0e-5,0.236361,1.0e-5,0.681511,0.082109,-0.0114148,9.9977e-5,0.00734142,-0.0281305,-0.0104582,-0.0286371,0.0210283,-0.00510992,-0.0518588,0.0150572,GSA-MD-24v3-0_A1
odap245,odap245,ADMIXED,1.0e-5,0.143152,0.311675,0.545152,1.0e-5,0.0275936,-0.00661738,-0.002617,-0.0129164,-0.0377224,-0.0173342,0.0202446,0.00891666,-0.0052334,-0.0204518,GSA-MD-24v3-0_A1
odap1245,odap1245,ADMIXED,0.228926,0.36915,0.017608,0.221015,0.163301,-0.0132259,-0.0082732,-0.00652755,-0.00200576,-0.00947659,-0.00159309,-0.0216458,-0.0696402,0.0195403,-0.0219874,GSA-MD-24v3-0_A1
odap2245,odap2245,ADMIXED,0.140719,1.0e-5,0.159566,0.380831,0.318874,0.0294557,0.0252959,0.00848782,0.00440385,-0.0201818,0.0138796,0.00241985,-0.0172737,0.0213064,0.0204198,GSA-MD-48v4-0_A1
odap246,odap246,SAS,0.109028,0.79678,0.094172,1.0e-5,1.0e-5,-0.00201043,-0.0241246,0.023888,-0.00249259,-0.00244067,0.00664793,-0.0106386,-0.00908871,-0.0168649,-0.010673,GSA-MD-24v3-0_A1
odap1246,odap1246,ADMIXED,0.084994,0.14706,0.334351,1.0e-5,0.433585,-0.000904221,-0.0558728,-0.0304584,0.0173193,-0.026709,0.00260851,0.0273308,-0.0233352,0.0136109,0.0531742,GSA-MD-24v3-0_A1
odap247,odap247,AMR,0.357738,0.032262,1.0e-5,0.609979,1.0e-5,-0.0216186,0.0336618,0.00185027,-0.0121569,-0.0158588,-0.000839477,-0.0183423,0.00623315,-0.0114678,0.013375,GSA-MD-24v3-0_A1
odap2247,odap2247,ADMIXED,0.131016,0.422897,1.0e-5,0.296468,0.14961,0.00394358,0.00649356,0.00551929,-0.0121865,0.0190306,0.0040214,-0.0273386,0.019877,-0.0231628,0.0371644,GSA-MD-48v4-0_A1
odap248,odap248,ADMIXED,0.013402,0.240034,0.111741,0.150581,0.484241,-0.0089726,-0.00324669,0.0284793,0.0124691,0.016367,-0.0235362,0.0386759,0.0244217,-0.000758923,0.0111425,GSA-MD-24v3-0_A1
odap1248,odap1248,SAS,1.0e-5,0.946952,0.053018,1.0e-5,1.0e-5,-0.0332297,-0.0328186,0.0416278,0.00382098,0.00138122,0.0144454,0.0216211,0.00140485,0.0250947,0.00741665,GSA-MD-24v3-0_A1
odap2248,odap2248,AMR,1.0e-5,0.246362,0.117812,0.635807,1.0e-5,0.00189595,-0.00142173,-0.0145187,-0.0354355,0.0118018,-0.00817374,0.0131561,-0.00868275,-0.0116022,-0.0174492,GSA-MD-48v4-0_A1
odap249,odap249,ADMIXED,0.320287,0.388801,1.0e-5,0.131373,0.159529,-0.0131784,-0.00442092,0.0235176,-0.00354628,-0.0079535,-0.0497853,0.00908159,0.000470858,-0.023113,0.0181615,GSA-MD-24v3-0_A1
odap250,odap250,ADMIXED,0.161504,0.318896,1.0e-5,1.0e-5,0.51958,0.00500146,0.000467882,0.00847156,0.021463,-0.00573448,-0.0427538,-0.0299644,-0.03981,0.0273358,0.0078471,GSA-MD-24v3-0_A1
odap1250,odap1250,ADMIXED,0.389516,0.172114,0.168347,1.0e-5,0.270013,0.0153766,-0.0121123,-0.00304634,0.01949,0.0110719,-0.00933874,-0.014782,-0.00452343,-0.0062843,-0.0152783,GSA-MD-24v3-0_A1
odap2250,odap2250,AMR,0.011687,0.35698,1.0e-5,0.631313,1.0e-5,-0.00580262,0.0131464,0.0142268,-0.0249909,0.0166448,-0.0171987,0.000641099,0.000922385,-0.0116606,-0.00814933,GSA-MD-48v4-0_A1
odap251,odap251,ADMIXED,0.18449,0.346991,0.183562,0.284946,1.0e-5,-0.00596766,-0.0113724,-0.0346644,-0.00305458,-0.00132926,0.0349511,-0.0092807,-0.00726987,-0.0161937,-0.00681241,GSA-MD-24v3-0_A1
odap252,odap252,ADMIXED,0.467141,0.157338,0.081345,0.04627,0.247906,-0.0157141,-0.0226524,0.000694732,-0.0155581,-0.0127246,-0.00839785,-0.0195114,0.0264003,-0.0442959,0.0142662,GSA-MD-24v3-0_A1
odap1252,odap1252,ADMIXED,0.233621,1.0e-5,1.0e-5,0.279629,0.486729,-0.0540231,0.0610158,-0.0280085,0.0497382,0.000714824,-0.00116829,0.0412834,-0.0171153,-0.0237954,0.012757,GSA-MD-24v3-0_A1
odap2252,odap2252,ADMIXED,0.353759,1.0e-5,0.07955,0.22589,0.340791,-0.0224334,0.0125441,0.00800959,0.0144214,-0.0232427,-0.0169112,-0.0245945,-0.00397898,-0.0128874,-0.0125673,GSA-MD-48v4-0_A1
odap253,odap253,AMR,1.0e-5,1.0e-5,0.278453,0.623844,0.097683,-0.0133838,0.036253,-0.0342802,-0.0027655,-0.0442855,0.0144403,0.000845306,0.0013202,-0.0162627,0.0136297,GSA-MD-24v3-0_A1
odap1253,odap1253,ADMIXED,0.093723,0.333704,0.237607,0.222223,0.112744,0.0195538,-0.00672058,-0.0312066,0.0314567,8.41163e-5,0.0166293,-0.010168,-0.0278885,0.00668709,-0.0129316,GSA-MD-24v3-0_A1
odap2253,odap2253,ADMIXED,0.083759,1.0e-5,0.003731,0.434099,0.478401,0.0270291,0.0337646,-0.00908674,-0.0194881,-0.0157788,-0.0370752,-0.00926993,-0.0116328,0.0153523,0.0287782,GSA-MD-48v4-0_A1
odap254,odap254,AMR,1.0e-5,0.068813,0.096438,0.628246,0.206494,0.0131677,-0.0122203,0.0478637,-0.0325351,0.014145,0.0135727,0.0596523,0.0120103,0.000918082,0.00851907,GSA-MD-24v3-0_A1
odap1254,odap1254,ADMIXED,1.0e-5,0.36263,0.116789,0.345328,0.175243,0.00773481,0.0107131,-0.00170367,-0.0147041,0.00713635,0.0196967,-0.00787572,-0.0114335,-0.00185159,-0.0089434,GSA-MD-24v3-0_A1
odap2254,odap2254,ADMIXED,0.064376,1.0e-5,0.152221,0.267993,0.5154,-0.0101696,-0.000457645,-0.0302103,-0.00996686,-0.0189999,-0.0304466,0.0425349,-0.0340205,0.00985727,-0.0133624,GSA-MD-48v4-0_A1
odap255,odap255,ADMIXED,1.0e-5,0.34339,0.265778,0.226565,0.164257,0.0281961,0.00130101,0.0073136,-0.019086,0.00533562,0.0303223,0.0145976,-0.0179422,0.028721,0.00433129,GSA-MD-24v3-0_A1
odap2255,odap2255,ADMIXED,1.0e-5,0.474558,0.076402,1.0e-5,0.44902,-0.0127459,-0.0150466,0.0226732,-0.0115628,0.0399925,0.0473154,0.00464119,0.0229944,0.0107855,-0.0346041,GSA-MD-48v4-0_A1
odap256,odap256,ADMIXED,0.234265,0.276388,0.057919,0.431418,1.0e-5,0.0304112,-0.00443167,-0.00995779,-0.00957685,0.0171736,-0.00429569,0.018821,0.0124274,-0.0271734,0.0164142,GSA-MD-24v3-0_A1
odap257,odap257,ADMIXED,0.489138,1.0e-5,0.015806,0.495036,1.0e-5,0.0227647,0.0336115,0.00435231,-0.0136328,-0.00381594,-0.0301681,-0.0139218,0.0248695,-0.028717,0.0138116,GSA-MD-24v3-0_A1
odap1257,odap1257,ADMIXED,0.295402,0.101405,0.053856,0.131391,0.417946,0.00169071,-0.00221187,0.000148475,-0.0308405,-0.0021765,-0.021457,-0.00123368,0.0119388,-0.0139579,0.00885668,GSA-MD-24v3-0_A1
odap2257,odap2257,ADMIXED,1.0e-5,0.490769,0.124359,0.191987,0.192875,-0.0129584,-0.0102174,-0.015122,-0.00205144,-0.0320262,-0.00336979,0.0174138,-0.0296824,0.00319217,-0.0490313,GSA-MD-48v4-0_A1
odap258,odap258,SAS,0.144372,0.69235,1.0e-5,1.0e-5,0.163258,-0.0162796,-0.0115091,0.0129638,0.000777824,0.0203522,-0.0157544,-0.00477187,-0.00699985,-0.0293979,-0.0166061,GSA-MD-24v3-0_A1
odap1258,odap1258,ADMIXED,0.074775,0.327626,1.0e-5,0.544977,0.052613,-0.0140745,0.0355379,0.0174763,-0.000610069,0.0201084,0.0262905,-0.00809525,0.03138,0.0143915,-0.0103066,GSA-MD-24v3-0_A1
odap259,odap259,AMR,1.0e-5,0.120216,0.221517,0.658248,1.0e-5,0.0427105,0.0324556,0.00756639,-0.0267252,-0.0192637,0.0222563,0.0030347,-0.0113244,0.0246899,-0.0309135,GSA-MD-24v3-0_A1
odap1259,odap1259,ADMIXED,1.0e-5,0.215744,0.26612,0.19242,0.325707,0.00973056,-0.00307595,0.0155668,-0.00350327,-0.0299196,-0.0351832,0.0332698,0.0162014,0.0609106,-0.00563354,GSA-MD-24v3-0_A1
odap2259,odap2259,ADMIXED,0.377063,0.469321,1.0e-5,0.153595,1.0e-5,-0.0139928,-0.029814,-0.0537194,0.0170907,0.0313669,-0.0112694,-0.0136319,-0.00492195,0.042766,0.0302165,GSA-MD-48v4-0_A1
odap260,odap260,ADMIXED,0.046165,0.471973,0.234252,0.2476,1.0e-5,-0.0243143,-0.0330979,0.0480413,-0.0337115,-0.0246258,-0.0475911,0.00252636,0.0055197,-0.0071124,-0.0253159,GSA-MD-24v3-0_A1
odap1260,odap1260,ADMIXED,0.121958,0.388718,0.166679,0.322635,1.0e-5,-0.0108384,-0.00156255,0.0349478,-0.0221589,0.0160808,0.00287192,0.00182151,0.00749464,0.00383982,-0.0500101,GSA-MD-24v3-0_A1
odap261,odap261,ADMIXED,0.075993,0.585464,0.036536,0.123788,0.17822,0.0112612,-0.028167,0.0242689,-0.00195983,-0.0119439,0.00918258,-0.0240123,-0.0476858,-0.018038,0.0512003,GSA-MD-24v3-0_A1
odap1261,odap1261,ADMIXED,0.234471,0.425621,0.339887,1.0e-5,1.0e-5,-0.00777235,-0.00499543,-0.0144019,0.00603353,-0.0130547,-0.00127029,-0.0209806,0.0289644,-0.00451307,-0.00817872,GSA-MD-24v3-0_A1
odap2261,odap2261,ADMIXED,0.123179,0.235755,1.0e-5,0.254506,0.386551,0.000345479,0.0232886,-0.0153888,0.016624,0.00895978,0.0127785,-0.0156833,-0.0429968,-0.00499077,0.0127744,GSA-MD-48v4-0_A1
odap262,odap262,ADMIXED,0.081019,0.365213,0.222013,1.0e-5,0.331745,-0.0105098,-0.0359555,-0.0122343,0.0343241,0.0111216,-0.00682756,0.0118451,0.0160976,-0.00146274,-0.0359518,GSA-MD-24v3-0_A1
odap1262,odap1262,ADMIXED,0.357575,1.0e-5,0.223906,1.0e-5,0.418499,0.00532174,0.0252587,-0.00581688,0.0359544,-0.00360196,-0.000505202,-0.0119864,0.00915359,-0.0137947,0.000503724,GSA-MD-24v3-0_A1
odap263,odap263,ADMIXED,0.31512,0.19336,1.0e-5,0.107576,0.383934,0.0180448,0.0476356,-0.00476912,0.0232929,0.0430581,-0.0204528,-0.0354719,-0.00760876,-0.0453225,-0.0286058,GSA-MD-24v3-0_A1
odap2263,odap2263,EUR,1.0e-5,1.0e-5,1.0e-5,0.196298,0.803672,0.0151602,-0.0172055,-0.00749794,-0.00658405,-0.0191353,0.0128636,0.0266032,-0.00494921,0.0249453,0.00876392,GSA-MD-48v4-0_A1
odap264,odap264,EUR,0.277926,1.0e-5,0.060275,1.0e-5,0.661779,0.00597357,-0.00175259,-0.00710401,0.0371436,0.0117574,-0.0103455,-0.0124335,0.00642026,-0.0044548,0.0157419,GSA-MD-24v3-0_A1
odap265,odap265,ADMIXED,1.0e-5,0.021287,0.390336,0.422451,0.165915,0.0413729,0.0152408,0.0382107,-0.00241714,-0.000483111,0.00938723,0.0141314,0.0211866,-0.0402966,-0.0374259,GSA-MD-24v3-0_A1
odap1265,odap1265,ADMIXED,1.0e-5,1.0e-5,0.023746,0.449422,0.526811,0.0204253,0.0101082,0.024967,0.00321436,0.00405718,-0.0310747,0.0254133,-0.0215476,-0.00195171,-0.0237015,GSA-MD-24v3-0_A1
odap266,odap266,ADMIXED,0.263574,0.411741,1.0e-5,0.133847,0.190828,-0.00887705,-0.0109119,0.0167827,0.0354015,-0.0262176,0.0116419,-0.00445765,-0.0136026,-0.0551228,0.0149328,GSA-MD-24v3-0_A1
odap1266,odap1266,ADMIXED,1.0e-5,0.13194,0.361654,0.255298,0.251098,0.0151984,-0.0232149,-0.0132359,0.0266745,-0.00928592,-0.000497234,0.0096083,0.0045732,0.0169075,-0.0229683,GSA-MD-24v3-0_A1
odap2266,odap2266,ADMIXED,1.0e-5,0.540806,0.14855,0.310624,1.0e-5,0.00197305,-0.0253446,-0.0240998,-0.00808213,0.0075322,-0.0448891,-0.00663476,-0.0305725,-0.0141933,-0.029362,GSA-MD-48v4-0_A1
odap267,odap267,ADMIXED,1.0e-5,0.473094,1.0e-5,0.215235,0.311651,0.0162585,-0.0110837,-0.00411024,0.0103303,0.0466808,-0.0446105,-0.0141718,0.00250639,0.00994606,-0.0132917,GSA-MD-24v3-0_A1
odap1267,odap1267,ADMIXED,0.150832,0.452374,0.176576,0.220208,1.0e-5,0.00277203,-0.0121719,0.00264178,0.0158727,-0.0325675,0.0179431,0.0190639,0.0329565,-0.0289107,-0.013281,GSA-MD-24v3-0_A1
odap268,odap268,ADMIXED,0.176449,0.112122,0.058677,0.200272,0.45248,0.00493226,0.00409363,-0.00400659,-0.00749709,0.0070339,-0.00652117,-0.0216936,0.025963,-0.0298527,0.037194,GSA-MD-24v3-0_A1
odap269,odap269,ADMIXED,0.359761,0.252985,0.196729,0.095467,0.095057,-0.0223966,0.0141376,-0.0327102,-0.0261122,-0.0119381,-0.0155871,-0.0194936,-3.36889e-5,0.0231869,0.00468483,GSA-MD-24v3-0_A1
odap1269,odap1269,ADMIXED,1.0e-5,0.24618,0.226511,1.0e-5,0.527289,-0.0163278,-0.0108846,-0.056643,0.00627307,0.0147898,-0.00783993,-0.0129115,0.00905667,-0.0152713,-0.0282067,GSA-MD-24v3-0_A1
odap2269,odap2269,ADMIXED,1.0e-5,0.308194,0.404855,0.286931,1.0e-5,0.00680159,-0.00064921,0.04012,-0.0056979,0.00379154,-0.00235597,0.0176508,0.0433336,-0.00317488,0.0254272,GSA-MD-48v4-0_A1
odap270,odap270,ADMIXED,0.069468,0.458138,0.314229,1.0e-5,0.158156,-0.0396484,-0.00907142,-0.0277544,-0.00103564,-0.0130005,-0.00171546,-0.0321191,0.00970623,-0.00280603,-0.0258728,GSA-MD-24v3-0_A1
odap1270,odap1270,ADMIXED,0.128976,0.410277,1.0e-5,0.460727,1.0e-5,-0.0175611,0.00804387,0.0269562,-0.0247459,-0.0264689,0.0031223,-0.006622,-0.0140181,-0.00885635,0.0133554,GSA-MD-24v3-0_A1
odap271,odap271,SAS,0.28739,0.608942,1.0e-5,0.004139,0.099518,-0.00861917,-0.00409201,0.0142661,0.00778996,0.00142923,0.0156361,-0.0181909,0.0251846,-0.0110332,0.00952866,GSA-MD-24v3-0_A1
odap1271,odap1271,ADMIXED,0.231745,0.041171,0.305769,0.11068,0.310634,0.0152701,0.00954679,0.0177821,0.0268949,-0.0125946,0.0251226,-0.0295713,-0.00740866,0.0324025,-0.0227919,GSA-MD-24v3-0_A1
odap2271,odap2271,ADMIXED,0.264447,1.0e-5,1.0e-5,0.46556,0.269973,0.053069,0.00767683,-0.0214088,0.0156914,-0.0110816,-0.00492243,0.0150246,-0.0132113,-0.00394045,0.0211786,GSA-MD-48v4-0_A1
odap272,odap272,SAS,0.149564,0.622483,0.168802,0.050509,0.008642,-0.0216533,0.000793149,0.000110109,0.0163982,0.0206785,0.00148053,-0.0311488,0.0195217,0.000208866,0.0125411,GSA-MD-24v3-0_A1
odap273,odap273,ADMIXED,0.343357,0.160017,1.0e-5,0.29848,0.198137,-0.0010134,0.0297353,-0.00348343,0.0103973,0.0187928,0.00427945,-0.0242754,0.0222037,-0.0156242,0.0404369,GSA-MD-24v3-0_A1
odap2273,odap2273,ADMIXED,0.059733,0.344839,1.0e-5,0.240882,0.354537,-0.0176973,-0.00340642,0.00756865,-0.0134511,-0.0131128,0.0194049,-0.000825646,-0.0104735,-0.0033283,-0.00366405,GSA-MD-48v4-0_A1
odap274,odap274,ADMIXED,1.0e-5,0.183795,0.286354,0.350434,0.179407,0.0107299,0.00111312,0.000980091,-0.00993579,-0.00409769,0.00255513,-0.0241099,0.00418141,0.0213298,-0.00569961,GSA-MD-24v3-0_A1
odap2274,odap2274,ADMIXED,0.089742,0.428964,0.211852,0.269432,1.0e-5,0.0131455,-0.0168334,-0.0190275,0.0256349,-0.00328609,-0.014248,0.0270354,-0.0187378,0.00746862,-0.0171183,GSA-MD-48v4-0_A1
odap275,odap275,ADMIXED,1.0e-5,1.0e-5,0.199602,0.232767,0.567612,0.00374698,-0.00669636,-0.00884002,-0.0205028,-0.0203202,-0.00911035,-0.00563633,0.0214999,-0.0038394,0.0130708,GSA-MD-24v3-0_A1
odap2275,odap2275,AMR,1.0e-5,1.0e-5,0.077546,0.727084,0.195349,0.00563858,0.0603738,0.0229317,-0.03204,0.0159042,-0.0636207,0.0675621,0.0391438,-0.0070491,0.00489426,GSA-MD-48v4-0_A1
odap276,odap276,ADMIXED,1.0e-5,0.383491,0.324776,0.291712,1.0e-5,0.00320404,-0.0225921,0.0160772,-0.0181923,0.0194015,0.0501339,0.0233596,0.0378691,0.0545583,0.00704134,GSA-MD-24v3-0_A1
odap1276,odap1276,ADMIXED,0.344276,0.506642,0.149061,1.0e-5,1.0e-5,-0.0372826,0.0026198,0.0266203,0.025314,-0.0309073,0.0673027,-0.0583334,-0.0127446,-0.0140157,0.000867762,GSA-MD-24v3-0_A1
odap277,odap277,ADMIXED,0.148651,0.405601,0.124443,0.321294,1.0e-5,-0.0104703,-0.0127879,0.0191151,0.007717,-0.0499247,0.00980696,0.013367,0.00324539,-0.0378068,-2.52314e-5,GSA-MD-24v3-0_A1
odap2277,odap2277,ADMIXED,0.160815,0.426928,0.169877,0.24237,1.0e-5,-0.0172964,-0.00160118,0.00413291,-0.0314554,-0.00921496,-0.00494791,0.00579657,0.0469445,0.0023873,-0.00639612,GSA-MD-48v4-0_A1
odap1278,odap1278,EUR,1.0e-5,0.097001,0.241908,1.0e-5,0.661071,0.019867,-0.0221121,0.0305684,0.0441854,-0.0174008,0.00531975,0.00962609,-0.00380182,0.0172538,-0.00925669,GSA-MD-24v3-0_A1
odap279,odap279,ADMIXED,0.046647,1.0e-5,0.09139,0.50266,0.359292,0.0178731,0.0224193,0.0100865,-0.017074,-0.00908156,-0.0406345,0.0135591,-0.0241693,-0.0314292,0.00738257,GSA-MD-24v3-0_A1
odap1279,odap1279,ADMIXED,0.138429,0.23265,0.067853,1.0e-5,0.561058,-0.0641967,0.012196,-0.0494911,0.0121723,0.0168495,-0.0139203,-0.0310153,0.0056499,0.0315574,0.0529861,GSA-MD-24v3-0_A1
odap280,odap280,ADMIXED,0.043419,0.588615,0.367947,1.0e-5,1.0e-5,-0.0235416,-0.0138082,-0.000294947,-0.000381779,0.0040342,0.00186417,-0.0274129,0.00443253,0.0186143,-0.00662313,GSA-MD-24v3-0_A1
odap2280,odap2280,ADMIXED,0.079872,0.380768,1.0e-5,0.176054,0.363296,0.0193124,-0.0108518,0.0322189,0.0155803,-0.0168421,-0.0341149,0.0116788,0.00962079,0.0139692,0.0257945,GSA-MD-48v4-0_A1
odap281,odap281,SAS,0.046064,0.665346,0.28857,1.0e-5,1.0e-5,-0.0104727,-0.0148148,-0.0268403,-0.039093,0.00895514,0.00650905,0.0262255,0.00958783,-0.0128151,0.0228781,GSA-MD-24v3-0_A1
odap1281,odap1281,ADMIXED,1.0e-5,0.494887,1.0e-5,0.137564,0.367529,-0.01706,0.0193183,0.0125891,-0.0193622,-0.00488975,0.0023311,-0.00225773,0.015774,0.00850499,-0.00271153,GSA-MD-24v3-0_A1
odap282,odap282,SAS,0.091439,0.615875,0.292667,1.0e-5,1.0e-5,-0.0256292,-0.0610953,0.0195289,0.023791,0.00182118,-0.0669626,-0.0270338,0.0058354,-0.0222951,-0.00117064,GSA-MD-24v3-0_A1
odap1282,odap1282,EUR,0.07877,1.0e-5,0.294857,1.0e-5,0.626354,0.00838049,-0.0057911,-0.0252487,0.0440869,-0.0121988,0.0120335,-0.00253336,-0.00876677,-0.0117956,-0.0132786,GSA-MD-24v3-0_A1
odap283,odap283,ADMIXED,0.120527,0.417227,1.0e-5,0.269059,0.193176,-0.012816,-0.0189912,0.00100419,-0.0153826,0.031879,0.0135945,-0.0223058,0.0592593,-0.00278564,0.0139104,GSA-MD-24v3-0_A1
odap2283,odap2283,EUR,0.058013,0.096366,0.011947,0.225744,0.60793,0.0626958,-0.0259849,0.0111692,0.0307982,-0.000286211,-0.0277347,0.0212641,-0.0280213,-0.0103001,-0.0181113,GSA-MD-48v4-0_A1
odap284,odap284,ADMIXED,0.184342,0.241113,0.109138,1.0e-5,0.465398,-0.0203107,-0.00276962,0.0171276,0.00213737,-0.00160611,0.0100829,0.00489151,0.00724978,-0.030536,-0.0275972,GSA-MD-24v3-0_A1
odap1284,odap1284,ADMIXED,0.006692,1.0e-5,0.360179,0.301227,0.331892,0.0328183,0.0237396,-0.015932,-0.00174191,0.00449529,-0.0111547,-0.0086349,0.00381069,0.00378492,-0.008751,GSA-MD-24v3-0_A1
odap285,odap285,ADMIXED,0.155286,0.16392,0.309809,0.159129,0.211856,-0.00186402,-0.0412811,0.0347236,-0.00950916,-0.0660956,-0.0255842,0.0209098,-0.00653368,0.021651,-0.0172888,GSA-MD-24v3-0_A1
odap1285,odap1285,ADMIXED,1.0e-5,0.548244,1.0e-5,0.303832,0.147904,-0.00307772,-0.006903,0.0170162,-0.0202161,0.0080408,-0.0189321,0.00966523,0.0337801,-0.0549132,0.00432259,GSA-MD-24v3-0_A1
odap286,odap286,ADMIXED,1.0e-5,0.173664,0.220674,0.416777,0.188876,-0.00218024,0.000839316,-0.00506638,0.00277882,0.0118853,0.0367566,0.0364396,0.0134882,-0.00395167,0.0293934,GSA-MD-24v3-0_A1
odap1286,odap1286,ADMIXED,0.081213,0.474183,0.331663,0.112931,1.0e-5,-0.0234798,-0.0104053,-0.00700944,0.00753181,0.0241659,-0.0148701,-0.00807308,0.00540588,0.0194203,-0.0212435,GSA-MD-24v3-0_A1
odap2286,odap2286,ADMIXED,0.248613,0.398885,1.0e-5,0.352482,1.0e-5,-0.0198981,0.0111305,0.0402299,-0.0142442,0.016596,-0.0113005,-0.0204563,0.00548076,0.00709593,0.0041608,GSA-MD-48v4-0_A1
odap1287,odap1287,SAS,1.0e-5,0.812211,1.0e-5,0.01552,0.172249,-0.0152519,-0.0727008,0.02149,-0.00864319,0.00282423,-0.0258341,0.00818467,0.0184383,-0.026112,0.00246961,GSA-MD-24v3-0_A1
odap2287,odap2287,ADMIXED,1.0e-5,1.0e-5,0.486414,0.36835,0.145217,-0.0236945,0.0347285,-0.0396546,-0.0167077,-0.00140532,0.0101456,0.014764,-0.00872649,0.012913,-0.0310179,GSA-MD-48v4-0_A1
odap288,odap288,ADMIXED,0.098986,0.253926,0.472232,1.0e-5,0.174846,-0.00286527,-0.0199081,-0.00933932,0.00432899,-0.00929264,0.0317289,-0.0120549,-0.00843563,0.00226716,-0.0156503,GSA-MD-24v3-0_A1
odap289,odap289,ADMIXED,0.259348,0.474936,1.0e-5,0.031008,0.234697,0.00935178,-0.0105008,-0.00963891,0.00819741,-0.0103439,0.00791167,-0.00179951,-0.000193809,-0.0228567,0.00286252,GSA-MD-24v3-0_A1
odap290,odap290,ADMIXED,0.15572,0.266853,1.0e-5,0.384374,0.193043,0.0154413,-0.00138079,0.00732136,-0.0296398,-0.0227612,-0.0162027,-0.00979149,-0.0304083,-0.00530909,-0.00225502,GSA-MD-24v3-0_A1
odap1290,odap1290,ADMIXED,0.329513,0.109081,1.0e-5,0.101944,0.459451,0.00511701,0.0119929,0.0014721,0.0365136,0.00773239,0.00560211,0.010397,-0.00902645,-0.00164417,0.00552358,GSA-MD-24v3-0_A1
odap291,odap291,ADMIXED,0.080047,0.245423,0.132793,0.338187,0.20355,-0.00316149,0.0194086,0.0328769,-0.00622492,0.00450532,-0.0121651,0.0200931,0.0169621,0.0178176,-0.0144394,GSA-MD-24v3-0_A1
odap1291,odap1291,EUR,0.214524,1.0e-5,0.045092,0.10608,0.634294,-0.01207,-0.0198858,-0.0128351,0.024206,0.010028,0.00756441,-0.00121951,-0.0354088,-0.0406613,-0.00154586,GSA-MD-24v3-0_A1
odap292,odap292,ADMIXED,0.180588,0.24051,0.29347,0.285422,1.0e-5,0.0153077,0.0248129,0.0364086,0.0221138,-0.0375332,-0.00890624,-0.0244362,0.0216587,-0.0111177,0.000884454,GSA-MD-24v3-0_A1
odap1292,odap1292,ADMIXED,0.281479,0.450509,0.166879,1.0e-5,0.101124,0.0026733,-0.0194204,-0.0275595,-0.0223287,-0.0245591,0.0169551,0.0140849,0.0101841,0.02056,-0.0235035,GSA-MD-24v3-0_A1
odap293,odap293,ADMIXED,0.228552,0.256212,0.161196,1.0e-5,0.354029,-0.0156197,-0.0204779,-0.0209158,0.0286821,0.013413,-0.00533559,-0.0328519,0.0205077,0.0144946,0.0310924,GSA-MD-24v3-0_A1
odap1293,odap1293,EUR,0.041387,1.0e-5,0.174212,1.0e-5,0.784381,-0.00704555,-0.02456,-0.0467548,-0.0158218,-0.000311632,-0.00137333,-0.0156957,0.0198883,-0.0151691,-0.00510189,GSA-MD-24v3-0_A1
